ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
BLUTWIT_111521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111521_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_111521_0.png,BluTwit_111521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111621_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_111621_0.png,BluTwit_111621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111622_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_111622_0.png,BluTwit_111622_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111721_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_111721_0.png,BluTwit_111721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111821_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_111821_0.png,BluTwit_111821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111822_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_111822_0.png,BluTwit_111822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111921_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_111921_0.png,BluTwit_111921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_111922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_111922_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_111922_0.png,BluTwit_111922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112021_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112021_0.png,BluTwit_112021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112221_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112221_0.png,BluTwit_112221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112321_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112321_0.png,BluTwit_112321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112421_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112421_0.png,BluTwit_112421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112422_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_112422_0.png,BluTwit_112422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112521_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112521_0.png,BluTwit_112521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112522_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_112522_0.png,BluTwit_112522_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112621_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112621_0.png,BluTwit_112621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUTWIT_112622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112622_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_112622_0.png,BluTwit_112622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112821_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112821_0.png,BluTwit_112821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112921_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_112921_0.png,BluTwit_112921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_112922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_112922_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_112922_0.png,BluTwit_112922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_113021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_113021_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_113021_0.png,BluTwit_113021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_113022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_113022_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_113022_0.png,BluTwit_113022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120121_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120121_0.png,BluTwit_120121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120122_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120122_0.png,BluTwit_120122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120222_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120222_0.png,BluTwit_120222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120321_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120321_0.png,BluTwit_120321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120322_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120322_0.png,BluTwit_120322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120421_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120421_0.png,BluTwit_120421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120521_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120521_0.png,BluTwit_120521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120721_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120721_0.png,BluTwit_120721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120722_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120722_0.png,BluTwit_120722_0,2022,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120722_1,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120722_1.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120722_1.png,BluTwit_120722_1,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120821_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120821_0.png,BluTwit_120821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120822_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120822_0.png,BluTwit_120822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120921_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_120921_0.png,BluTwit_120921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_120922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_120922_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_120922_0.png,BluTwit_120922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121021_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121021_0.png,BluTwit_121021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121022_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_121022_0.png,BluTwit_121022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121221_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121221_0.png,BluTwit_121221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121322_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_121322_0.png,BluTwit_121322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121421_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121421_0.png,BluTwit_121421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121422_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_121422_0.png,BluTwit_121422_0,2022,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121521_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121521_0.png,BluTwit_121521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121621_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121621_0.png,BluTwit_121621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUTWIT_121622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121622_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_121622_0.png,BluTwit_121622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121721_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121721_0.png,BluTwit_121721_0,2021,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121722_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_121722_0.png,BluTwit_121722_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121821_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121821_0.png,BluTwit_121821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_121921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_121921_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_121921_0.png,BluTwit_121921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122021_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122021_0.png,BluTwit_122021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122022_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122022_0.png,BluTwit_122022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122121_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122121_0.png,BluTwit_122121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122122_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122122_0.png,BluTwit_122122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122221_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122221_0.png,BluTwit_122221_0,2021,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122222_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122222_0.png,BluTwit_122222_0,2022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122321_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122321_0.png,BluTwit_122321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122322_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122322_0.png,BluTwit_122322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122421_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122421_0.png,BluTwit_122421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122422_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122422_0.png,BluTwit_122422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122621_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122621_0.png,BluTwit_122621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122722_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122722_0.png,BluTwit_122722_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122821_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122821_0.png,BluTwit_122821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122822_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122822_0.png,BluTwit_122822_0,2022,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122921_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_122921_0.png,BluTwit_122921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_122922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_122922_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_122922_0.png,BluTwit_122922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_123021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_123021_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_123021_0.png,BluTwit_123021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_123022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_123022_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_123022_0.png,BluTwit_123022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_123121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_123121_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 20211/BluTwit_123121_0.png,BluTwit_123121_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUTWIT_123122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUTWIT_123122_0.png,Ad images for Yiqun/Blu/Blu Twitter/Twitter 2022/BluTwit_123122_0.png,BluTwit_123122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CMLCMAG22_001,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLCMAG22_001.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2022/Camel/Magazine/CMLcmag22_001.jpeg,CMLcmag22_001,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMLCMAG22_002,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLCMAG22_002.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2022/Camel/Magazine/CMLcmag22_002.jpeg,CMLcmag22_002,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMLEMAIL21_001,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_001.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_001.jpeg,CMLemail21_001,2021,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CMLEMAIL21_002,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_002.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_002.jpeg,CMLemail21_002,2021,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CMLEMAIL21_003,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_003.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_003.jpeg,CMLemail21_003,2021,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CMLEMAIL21_004,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_004.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_004.jpeg,CMLemail21_004,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMLEMAIL21_005,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_005.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_005.jpeg,CMLemail21_005,2021,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CMLEMAIL21_006,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_006.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_006.jpeg,CMLemail21_006,2021,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CMLEMAIL21_007,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_007.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_007.jpeg,CMLemail21_007,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMLEMAIL21_008,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_008.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_008.jpeg,CMLemail21_008,2021,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
CMLEMAIL21_009,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_009.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_009.jpeg,CMLemail21_009,2021,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CMLEMAIL21_010,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_010.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_010.jpeg,CMLemail21_010,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMLEMAIL21_011,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_011.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_011.jpeg,CMLemail21_011,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMLEMAIL21_012,C:\Users\Eric\Documents\cig-ads-image\data\images\CMLEMAIL21_012.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Camel/Email/CMLemail21_012.jpeg,CMLemail21_012,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_010322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_010322_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_010322_0.png,HestiaFace_010322_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_010322_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_010322_1.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_010322_1.png,HestiaFace_010322_1,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_010322_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_010322_2.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_010322_2.png,HestiaFace_010322_2,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_010322_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_010322_3.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_010322_3.png,HestiaFace_010322_3,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_010322_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_010322_4.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_010322_4.png,HestiaFace_010322_4,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_010522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_010522_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_010522_0.png,HestiaFace_010522_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_011024_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_011024_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2023/HestiaFace_011024_0.png,HestiaFace_011024_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_020322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_020322_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_020322_0.png,HestiaFace_020322_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIAFACE_021322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_021322_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_021322_0.png,HestiaFace_021322_0,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HESTIAFACE_021622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIAFACE_021622_0.png,Ad images for Yiqun/Hestia/Hestia Facebook/Hestia Facebook 2022/HestiaFace_021622_0.png,HestiaFace_021622_0,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
